datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-04 03:45:00,0.2577333333333333,0.6101503,-0.3524169442812602,-0.040874362,0.5692759
2007-06-04 04:00:00,0.3076,0.31777257,-0.010172567272186295,-0.061867554,0.255905
2007-06-04 04:15:00,0.3899999999999999,0.37958226,0.01041774392127981,-0.023834415,0.35574785
2007-06-04 04:30:00,0.3385333333333333,0.3971131,-0.05857978126207991,-0.011084957,0.38602817
2007-06-04 04:45:00,0.2762666666666666,0.34416023,-0.06789356230100002,-0.014317606,0.32984263
2007-06-04 05:00:00,0.3508,0.4445906,-0.09379059834480286,-0.015201502,0.4293891
2007-06-04 05:15:00,0.4112,0.50975823,-0.09855823402404784,-0.019590817,0.4901674
2007-06-04 05:30:00,0.2497333333333333,0.35199508,-0.10226174737612409,-0.022002159,0.32999292
2007-06-04 05:45:00,0.2089333333333333,0.26934162,-0.06040828448931379,-0.026373025,0.24296859
2007-06-04 06:00:00,0.3632,0.6214489,-0.25824887447357175,-0.022440527,0.5990083
2007-06-04 06:15:00,0.2570666666666666,0.48889348,-0.23182681244214381,-0.040943455,0.44795004
2007-06-04 06:30:00,0.2073333333333333,0.38194108,-0.1746077467600505,-0.039280303,0.34266078
2007-06-04 06:45:00,1.3344,0.4240699,0.9103300887584687,-0.030868338,0.39320156
2007-06-04 07:00:00,0.4842666666666667,1.0561693,-0.5719026048024496,0.09676274,1.152932
2007-06-04 07:15:00,1.1674666666666669,1.4580303,-0.2905636763890582,-0.022876315,1.4351541
2007-06-04 07:30:00,2.0264,1.7190292,0.30737081184387227,-0.034971725,1.6840575
2007-06-04 07:45:00,2.2874666666666665,2.0393753,0.2480913614908853,0.04568496,2.0850604
2007-06-04 08:00:00,1.3782666666666663,1.622534,-0.24426736996968623,0.07544094,1.6979749
2007-06-04 08:15:00,1.3114666666666668,1.4799032,-0.1684365544637043,0.0022555855,1.4821588
2007-06-04 08:30:00,1.2676,1.3852155,-0.11761552085876459,-0.041035406,1.3441801
2007-06-04 08:45:00,1.3262666666666667,1.4709541,-0.1446873938878377,-0.025801132,1.4451529
2007-06-04 09:00:00,1.3104,1.5636078,-0.2532078119277954,-0.026624262,1.5369835
2007-06-04 09:15:00,1.2474666666666667,1.3684767,-0.12101008179982498,-0.047281124,1.3211956
2007-06-04 09:30:00,1.2088,1.2456298,-0.03682978744506826,-0.03355904,1.2120707
2007-06-04 09:45:00,1.3052,1.4379553,-0.13275526027679452,-0.021113481,1.4168417
2007-06-04 10:00:00,1.2285333333333337,1.3848631,-0.15632980486551884,-0.018077295,1.3667859
2007-06-04 10:15:00,1.1734666666666669,1.3477539,-0.1742872157414752,-0.02888786,1.318866
2007-06-04 10:30:00,1.1310666666666669,1.4000533,-0.2689865960439044,-0.03613801,1.3639152
2007-06-04 10:45:00,0.3233333333333333,0.85768884,-0.5343555108706157,-0.046509262,0.8111796
2007-06-04 11:00:00,0.182,0.30526263,-0.12326262521743775,-0.056974642,0.24828798
2007-06-04 11:15:00,0.1924,0.28556678,-0.09316677699089052,-0.037675735,0.24789104
2007-06-04 11:30:00,0.364,0.5433621,-0.1793620810508728,-0.025221912,0.5181402
2007-06-04 11:45:00,0.3258666666666666,0.3395559,-0.013689222701390669,-0.017948553,0.32160735
2007-06-04 12:00:00,0.2622666666666667,0.318522,-0.05625533960660295,-0.009747016,0.30877498
2007-06-04 12:15:00,0.3404,0.37424684,-0.033846835708618184,-0.015454918,0.35879192
2007-06-04 12:30:00,0.3546666666666666,0.37016702,-0.015500350316365652,-0.0064657046,0.3637013
2007-06-04 12:45:00,0.2825333333333333,0.407752,-0.12521867391268415,0.0015967144,0.40934873
2007-06-04 13:00:00,0.3036,0.46776897,-0.16416896715164186,-0.024174374,0.4435946
2007-06-04 13:15:00,0.2372,0.3399743,-0.1027743139743805,-0.004416469,0.33555785
2007-06-04 13:30:00,0.2788,0.40852392,-0.12972391719818116,-0.001996019,0.4065279
2007-06-04 13:45:00,0.2516,0.3136368,-0.06203680958747865,-0.011756186,0.30188063
2007-06-04 14:00:00,0.1914666666666666,0.26560107,-0.07413440206845609,0.00470499,0.27030605
2007-06-04 14:15:00,0.2709333333333333,0.2772411,-0.0063077774683634735,-0.012373563,0.26486754
2007-06-04 14:30:00,0.3041333333333333,0.30905163,-0.00491829954783124,-0.01447181,0.29457983
2007-06-04 14:45:00,0.2086666666666666,0.21048087,-0.001814202149709121,-0.01169642,0.19878446
2007-06-04 15:00:00,0.2058666666666666,0.16619322,0.03967344962755831,-0.013782327,0.1524109
2007-06-04 15:15:00,0.3382666666666666,0.30407384,0.03419282628695164,0.0049233763,0.3089972
2007-06-04 15:30:00,0.3398666666666666,0.37415865,-0.03429198397000638,0.0015786253,0.37573728
2007-06-04 15:45:00,0.2614666666666667,0.28693113,-0.025464460643132514,-0.009276679,0.27765444
2007-06-04 16:00:00,0.3290666666666667,0.40210736,-0.07304069131215413,-0.009531971,0.39257538
2007-06-04 16:15:00,0.4189333333333333,0.65144974,-0.2325164065996806,-0.021105492,0.6303443
2007-06-04 16:30:00,0.2550666666666666,0.3340332,-0.07896652453740444,-0.043368172,0.29066503
2007-06-04 16:45:00,0.2548,0.29294217,-0.03814216632843015,-0.015877552,0.27706462
2007-06-04 17:00:00,0.3464,0.39526188,-0.04886188373565675,-0.022939587,0.3723223
2007-06-04 17:15:00,0.2648,0.34112853,-0.07632852811813357,-0.024389992,0.31673855
2007-06-04 17:30:00,0.1868,0.23375566,-0.046955663037300116,-0.030901777,0.20285389
2007-06-04 17:45:00,0.2408,0.28543615,-0.04463615341186525,-0.032218546,0.2532176
2007-06-04 18:00:00,0.3246666666666666,0.4912989,-0.16663224728902187,-0.027716069,0.46358284
2007-06-04 18:15:00,0.3388,0.32231143,0.016488568830490102,-0.039608248,0.2827032
2007-06-04 18:30:00,2.9316000000000004,2.7604198,0.17118015441894574,-0.025550136,2.7348697
2007-06-04 18:45:00,2.994,3.504834,-0.510833936691284,0.007049982,3.511884
2007-06-04 19:00:00,2.8484,3.369082,-0.5206819740295412,-0.061387517,3.3076944
2007-06-04 19:15:00,1.9217333333333333,2.598484,-0.6767507059733073,-0.07374999,2.524734
2007-06-04 19:30:00,0.6257333333333333,1.7757946,-1.1500612919489543,-0.07936531,1.6964293
2007-06-04 19:45:00,0.6569333333333334,1.4504184,-0.7934850197474161,-0.09013694,1.3602815
2007-06-04 20:00:00,0.5941333333333334,1.1835318,-0.5893984278361002,-0.078470446,1.1050613
2007-06-04 20:15:00,0.5017333333333334,0.7273608,-0.22562745167414344,-0.07490336,0.6524574
2007-06-04 20:30:00,0.5396,0.7780654,-0.23846538343429569,-0.060876343,0.717189
2007-06-04 20:45:00,0.6453333333333333,1.1784239,-0.5330905481974284,-0.0652792,1.1131446
2007-06-04 21:00:00,0.5061333333333333,0.97627246,-0.4701391304651896,-0.08185394,0.89441854
2007-06-04 21:15:00,0.4334666666666666,0.6985009,-0.2650342049916586,-0.07356548,0.6249354
2007-06-04 21:30:00,0.5122666666666666,0.7003094,-0.18804272912343345,-0.06690879,0.6334006
2007-06-04 21:45:00,0.574,1.0035539,-0.42955386734008794,-0.06301424,0.9405396
2007-06-04 22:00:00,0.4244,0.9996461,-0.5752461272239685,-0.08091647,0.91872966
2007-06-04 22:15:00,0.4370666666666666,0.7113568,-0.27429015200932827,-0.083467,0.6278898
2007-06-04 22:30:00,0.5853333333333333,0.8737173,-0.28838397471110033,-0.06373097,0.80998635
2007-06-04 22:45:00,0.4938666666666667,0.798773,-0.3049063240369161,-0.06921979,0.7295532
2007-06-04 23:00:00,0.4506666666666666,0.7000585,-0.24939185317357387,-0.0764364,0.6236221
2007-06-04 23:15:00,0.5894666666666667,0.796113,-0.2066463475545247,-0.066451356,0.72966164
2007-06-04 23:30:00,0.6225333333333333,1.1365794,-0.5140460610071819,-0.054422155,1.0821573
2007-06-04 23:45:00,0.5530666666666666,0.824098,-0.27103132432301846,-0.06616995,0.757928
2007-06-05 00:00:00,1.3928,0.52271366,0.8700863388061524,-0.04318296,0.4795307
2007-06-05 00:15:00,2.0481333333333334,1.4358637,0.6122696000417074,0.08051113,1.5163748
2007-06-05 00:30:00,1.4748,1.6750841,-0.20028411407470692,0.14252178,1.8176059
2007-06-05 00:45:00,1.3857333333333333,1.2905028,0.09523054669698072,0.05355763,1.3440604
2007-06-05 01:00:00,1.1249333333333331,1.2175711,-0.0926378060022992,0.053827032,1.2713982
2007-06-05 01:15:00,0.2865333333333333,0.7549531,-0.4684197530428569,0.009883135,0.7648362
2007-06-05 01:30:00,0.2390666666666666,0.23241073,0.006655937735239592,-0.058641993,0.17376873
2007-06-05 01:45:00,0.2261333333333333,0.19169675,0.03443658519585924,-0.033409677,0.15828708
2007-06-05 02:00:00,0.2793333333333333,0.22261319,0.05672014768918354,-0.024503963,0.19810922
2007-06-05 02:15:00,0.2704,0.23158418,0.03881582357883451,-0.0077398797,0.22384429
2007-06-05 02:30:00,0.2368,0.18067393,0.05612607293128968,0.0046224995,0.18529643
2007-06-05 02:45:00,0.2305333333333333,0.17669025,0.05384308269818622,-0.0030620433,0.17362821
2007-06-05 03:00:00,0.3041333333333333,0.29829875,0.005834586985905943,-0.0031002504,0.2951985
2007-06-05 03:15:00,0.3149333333333333,0.3257281,-0.010794755283991542,-0.010217395,0.3155107
2007-06-05 03:30:00,0.2648,0.274766,-0.009965998125076314,-0.011994041,0.26277196
2007-06-05 03:45:00,0.3597333333333333,0.3197529,0.03998043154080705,-0.011212766,0.30854014
2007-06-05 04:00:00,0.3689333333333333,0.3388525,0.030080838378270414,0.00019950204,0.339052
2007-06-05 04:15:00,0.2605333333333333,0.24845462,0.01207871785958603,0.00075813936,0.24921276
2007-06-05 04:30:00,0.2986666666666667,0.27042854,0.02823812834421796,-0.0012914775,0.26913705
2007-06-05 04:45:00,0.3733333333333333,0.36696303,0.006370304425557416,0.0029575625,0.36992058
2007-06-05 05:00:00,0.2042666666666666,0.18150845,0.022758214966456025,0.0017013414,0.18320979
2007-06-05 05:15:00,0.1881333333333333,0.16465415,0.02347918272813157,0.0048968573,0.16955101
2007-06-05 05:30:00,0.3243999999999999,0.30441418,0.019985817098617464,0.0071541583,0.31156835
2007-06-05 05:45:00,0.2690666666666666,0.255457,0.013609652821222895,0.008630922,0.26408795
2007-06-05 06:00:00,0.1897333333333333,0.15623155,0.03350178097089129,0.008203896,0.16443545
2007-06-05 06:15:00,1.1230666666666669,0.23011422,0.8929524450937909,0.01078825,0.24090247
2007-06-05 06:30:00,1.8550666666666664,2.0413158,-0.18624912732442245,0.1415219,2.1828377
2007-06-05 06:45:00,1.3804,1.9515251,-0.5711250921249389,0.07000351,2.0215287
2007-06-05 07:00:00,1.3642666666666663,1.4299507,-0.06568404744466183,-0.044189103,1.3857616
2007-06-05 07:15:00,1.5272,1.6772681,-0.150068147468567,-0.023482637,1.6537855
2007-06-05 07:30:00,1.4337333333333333,1.8385175,-0.40478421332041425,-0.027803056,1.8107145
2007-06-05 07:45:00,1.3448,1.7641634,-0.4193633749008179,-0.061414447,1.7027489
2007-06-05 08:00:00,1.4006666666666665,1.6024559,-0.20178918774922705,-0.06199755,1.5404583
2007-06-05 08:15:00,1.2725333333333333,1.3918757,-0.1193424105326335,-0.05139801,1.3404777
2007-06-05 08:30:00,1.2425333333333333,1.3011951,-0.058661811319987045,-0.042826906,1.2583683
2007-06-05 08:45:00,1.3370666666666666,1.4186591,-0.08159242432912195,-0.031789944,1.3868692
2007-06-05 09:00:00,1.3048,1.3758379,-0.07103792209625248,-0.026518807,1.3493191
2007-06-05 09:15:00,0.8493333333333334,0.93409896,-0.08476562563578283,-0.021145374,0.9129536
2007-06-05 09:30:00,0.2652,0.5775179,-0.31231792669296266,-0.019815909,0.557702
2007-06-05 09:45:00,0.3202666666666667,0.4019848,-0.0817181441624959,-0.042690028,0.35929477
2007-06-05 10:00:00,0.5545333333333333,0.6323958,-0.07786247059504192,-0.024898618,0.6074972
2007-06-05 10:15:00,1.9849333333333332,2.318528,-0.3335946036020916,-0.021309702,2.2972183
2007-06-05 10:30:00,1.483466666666667,1.8961835,-0.4127168240865069,-0.041514188,1.8546693
2007-06-05 10:45:00,1.8314666666666668,2.1708105,-0.3393437943776447,-0.0467651,2.1240454
2007-06-05 11:00:00,2.4006666666666665,2.0425916,0.3580750948588052,-0.0459145,1.996677
2007-06-05 11:15:00,1.6346666666666667,2.1306295,-0.4959628728230794,0.018237013,2.1488667
2007-06-05 11:30:00,1.828933333333333,2.4105158,-0.5815824518839521,-0.04944196,2.3610737
2007-06-05 11:45:00,0.5270666666666667,1.2497182,-0.7226515225728353,-0.055157177,1.194561
2007-06-05 12:00:00,0.3358666666666667,0.5447308,-0.2088641158421834,-0.06414833,0.48058245
2007-06-05 12:15:00,0.4357333333333333,0.3965421,0.03919123123486834,-0.055553712,0.3409884
2007-06-05 12:30:00,0.4909333333333333,0.6553697,-0.16443636566797898,-0.03299233,0.6223774
2007-06-05 12:45:00,0.4048,0.5289877,-0.12418770570755006,-0.036844056,0.49214366
2007-06-05 13:00:00,0.2545333333333333,0.35674024,-0.10220690294901535,-0.024762286,0.33197796
2007-06-05 13:15:00,0.3544,0.42524466,-0.07084465918540955,-0.026589625,0.39865503
2007-06-05 13:30:00,0.3044,0.4270297,-0.12262969908714294,-0.026911091,0.40011862
2007-06-05 13:45:00,0.4173333333333333,0.2269224,0.19041094048817947,-0.03126672,0.19565567
2007-06-05 14:00:00,0.3382666666666666,0.33699378,0.0012728829542795195,0.0015494814,0.33854327
2007-06-05 14:15:00,0.3846666666666666,0.43667313,-0.05200646789868679,-0.008681883,0.42799124
2007-06-05 14:30:00,1.1152000000000002,1.1938512,-0.07865123252868633,-0.017612778,1.1762384
2007-06-05 14:45:00,1.2482666666666666,1.4357568,-0.1874901358922323,-0.023824368,1.4119325
2007-06-05 15:00:00,0.8516,0.7571493,0.0944507208824158,-0.037261132,0.71988815
2007-06-05 15:15:00,0.5153333333333333,0.7067997,-0.1914663526217143,-0.010740648,0.69605905
2007-06-05 15:30:00,1.8282666666666667,2.071083,-0.24281640218098954,-0.041270524,2.0298126
2007-06-05 15:45:00,0.3925333333333333,0.91377115,-0.5212378191630046,-0.046161372,0.8676098
2007-06-05 16:00:00,0.6033333333333334,0.44095868,0.1623746546109518,-0.058304127,0.38265455
2007-06-05 16:15:00,0.4178666666666666,0.5313844,-0.1135177418073019,-0.013643245,0.51774114
2007-06-05 16:30:00,0.3745333333333333,0.3180522,0.05648113087018325,-0.0348316,0.2832206
2007-06-05 16:45:00,1.3357333333333334,1.2621213,0.07361201356252045,-0.012623688,1.2494977
2007-06-05 17:00:00,1.872933333333333,2.200096,-0.32716255861918175,-0.0017228477,2.198373
2007-06-05 17:15:00,0.6350666666666667,0.9867503,-0.3516836380322774,-0.052101113,0.93464917
2007-06-05 17:30:00,0.4833333333333333,0.5311982,-0.047864870230356904,-0.05620564,0.47499257
2007-06-05 17:45:00,0.5381333333333332,0.49195474,0.04617858947118114,-0.037427977,0.45452678
2007-06-05 18:00:00,0.3657333333333333,0.5323517,-0.16661833931605025,-0.0218611,0.5104906
2007-06-05 18:15:00,0.2182666666666666,0.2631357,-0.044869034751256365,-0.04741333,0.21572237
2007-06-05 18:30:00,0.3872,0.4664445,-0.0792444923400879,-0.036555827,0.42988867
2007-06-05 18:45:00,0.7254666666666666,0.83024055,-0.10477388099034635,-0.03817071,0.79206985
2007-06-05 19:00:00,2.5784,3.0620384,-0.48363842163085957,-0.034171347,3.027867
2007-06-05 19:15:00,1.8716,2.305369,-0.43376890029907234,-0.06346517,2.2419038
2007-06-05 19:30:00,1.6485333333333334,1.9976006,-0.34906722208658847,-0.06217436,1.9354262
2007-06-05 19:45:00,1.9661333333333333,2.2160883,-0.24995496164957687,-0.060851775,2.1552365
2007-06-05 20:00:00,1.9896,2.1739604,-0.18436044731140133,-0.05771411,2.1162462
2007-06-05 20:15:00,2.004,2.0811458,-0.0771457633972168,-0.04793174,2.033214
2007-06-05 20:30:00,2.2465333333333333,2.0314689,0.21506446507771804,-0.03898935,1.9924796
2007-06-05 20:45:00,1.1352,1.8118465,-0.6766464946746826,0.008860329,1.8207068
2007-06-05 21:00:00,1.1372,1.4697673,-0.3325673320770264,-0.07146655,1.3983008
2007-06-05 21:15:00,0.5334666666666668,1.0613313,-0.5278646054585774,-0.056621715,1.0047096
2007-06-05 21:30:00,0.5678666666666667,0.83320236,-0.26533569539388013,-0.07142123,0.76178116
2007-06-05 21:45:00,0.3465333333333333,0.7794336,-0.43290027472178144,-0.060890865,0.71854275
2007-06-05 22:00:00,0.8453333333333333,0.4208642,0.42446913870175673,-0.0687192,0.352145
2007-06-05 22:15:00,1.802533333333333,0.941381,0.8611523557027179,0.019128226,0.9605092
2007-06-05 22:30:00,3.1548000000000003,1.3790318,1.7757682226181033,0.14349101,1.5225228
2007-06-05 22:45:00,3.384533333333333,2.1117065,1.272826838048299,0.28643584,2.3981423
2007-06-05 23:00:00,3.5732,2.833432,0.7397680408477783,0.35124955,3.1846814
2007-06-05 23:15:00,2.5730666666666666,2.672492,-0.09942536061604823,0.31621128,2.9887033
2007-06-05 23:30:00,1.6492,1.9509265,-0.3017265422821045,0.17789914,2.1288257
2007-06-05 23:45:00,1.439466666666667,1.644193,-0.20472638657887754,0.014485715,1.6586788
2007-06-06 00:00:00,1.432,1.5305227,-0.09852270412445074,-0.022041759,1.5084809
2007-06-06 00:15:00,2.4154666666666667,2.8176613,-0.402194618733724,-0.029860405,2.7878008
2007-06-06 00:30:00,1.9372,2.2659812,-0.3287811973571777,-0.07594048,2.1900408
2007-06-06 00:45:00,1.23,1.751441,-0.5214410018920899,-0.07436983,1.6770712
2007-06-06 01:00:00,1.2854666666666668,1.333479,-0.04801238015492748,-0.08178174,1.2516973
2007-06-06 01:15:00,1.2570666666666668,1.2859861,-0.02891939919789621,-0.06378159,1.2222044
2007-06-06 01:30:00,1.2622666666666666,1.3156502,-0.0533835580190023,-0.058138285,1.257512
2007-06-06 01:45:00,0.7470666666666667,1.0089442,-0.2618774871190389,-0.056986354,0.9519578
2007-06-06 02:00:00,0.3582666666666666,0.58964396,-0.23137728856404627,-0.06813385,0.5215101
2007-06-06 02:15:00,0.3216,0.33137137,-0.009771366977691653,-0.0690458,0.26232558
2007-06-06 02:30:00,0.2664,0.3018273,-0.03542731151580808,-0.052739207,0.24908811
2007-06-06 02:45:00,0.3493333333333333,0.3784514,-0.02911807362238572,-0.048529904,0.3299215
2007-06-06 03:00:00,0.3589333333333334,0.3974256,-0.03849225861231481,-0.042544257,0.35488135
2007-06-06 03:15:00,0.2494666666666666,0.33089957,-0.08143289974530546,-0.039293244,0.2916063
2007-06-06 03:30:00,0.2314666666666666,0.3139131,-0.08244644025166836,-0.04218552,0.2717276
2007-06-06 03:45:00,0.3302666666666666,0.37281603,-0.042549359544118315,-0.041348014,0.33146802
2007-06-06 04:00:00,0.2033333333333333,0.29940903,-0.09607569853464765,-0.035845492,0.26356354
2007-06-06 04:15:00,0.1777333333333333,0.27196833,-0.09423500157992049,-0.038598068,0.23337027
2007-06-06 04:30:00,0.3338666666666666,0.35999292,-0.026126254685719885,-0.03831693,0.321676
2007-06-06 04:45:00,0.2478666666666666,0.34392843,-0.09606175983746854,-0.03010056,0.31382787
2007-06-06 05:00:00,0.1778666666666666,0.2660099,-0.0881432303269705,-0.034488574,0.23152132
2007-06-06 05:15:00,0.2728,0.30037946,-0.027579455089569105,-0.035526536,0.2648529
2007-06-06 05:30:00,0.3816,0.39966333,-0.01806332912445069,-0.029144676,0.37051865
2007-06-06 05:45:00,0.2561333333333333,0.32597053,-0.0698371971766154,-0.027314892,0.29865563
2007-06-06 06:00:00,0.4822666666666667,0.43025348,0.052013190762201955,-0.03157848,0.398675
2007-06-06 06:15:00,1.1709333333333334,1.4749593,-0.30402592093149816,-0.020416211,1.454543
2007-06-06 06:30:00,2.3102666666666667,2.3394814,-0.029214687093098934,-0.051027283,2.288454
2007-06-06 06:45:00,3.0085333333333333,2.4488761,0.5596571908315022,-0.029471783,2.4194043
2007-06-06 07:00:00,1.78,2.4254668,-0.645466775894165,0.057674725,2.4831414
2007-06-06 07:15:00,1.404,1.8771198,-0.4731197795867921,-0.050398156,1.8267217
2007-06-06 07:30:00,1.4531999999999998,1.6351454,-0.18194542579650896,-0.053733386,1.5814121
2007-06-06 07:45:00,1.496133333333333,1.6383693,-0.14223598848978702,-0.0443091,1.5940602
2007-06-06 08:00:00,1.3749333333333331,1.5130451,-0.13811173922220887,-0.03930573,1.4737394
2007-06-06 08:15:00,1.646,1.4152079,0.230792137145996,-0.040219333,1.3749886
2007-06-06 08:30:00,1.7012,1.6615263,0.03967367763519292,0.008428179,1.6699545
2007-06-06 08:45:00,1.4471999999999998,1.6510296,-0.20382958679199237,0.008112489,1.659142
2007-06-06 09:00:00,1.4245333333333332,1.4839009,-0.059367571322123336,-0.030249918,1.453651
2007-06-06 09:15:00,1.378,1.3665645,0.011435487747192274,-0.021340627,1.3452239
2007-06-06 09:30:00,1.6254666666666668,1.403814,0.22165270849863705,-0.007992081,1.3958219
2007-06-06 09:45:00,1.3726666666666667,1.6292633,-0.2565966151555379,0.030391403,1.6596547
2007-06-06 10:00:00,1.3530666666666666,1.4245639,-0.07149721806844078,-0.029084,1.3954799
2007-06-06 10:15:00,1.4227999999999998,1.5044092,-0.0816091939926149,-0.019282566,1.4851266
2007-06-06 10:30:00,1.2721333333333331,1.3826848,-0.110551493517558,-0.015778879,1.3669059
2007-06-06 10:45:00,1.4,1.3779703,0.022029662132263095,-0.017527737,1.3604426
2007-06-06 11:00:00,1.6610666666666667,1.6978027,-0.03673599618275958,-0.006784303,1.6910183
2007-06-06 11:15:00,1.7669333333333337,1.7567062,0.010227095540364939,-0.019335585,1.7373706
2007-06-06 11:30:00,1.2161333333333333,1.5571957,-0.34106233011881515,-0.0034906273,1.553705
2007-06-06 11:45:00,0.8485333333333334,0.94755584,-0.09902250668207802,-0.035381272,0.9121746
2007-06-06 12:00:00,0.7916000000000001,0.7125024,0.0790975800514222,-0.021425422,0.691077
2007-06-06 12:15:00,0.9118666666666666,1.1266751,-0.21480846227010097,-0.0033295942,1.1233455
2007-06-06 12:30:00,0.5038666666666667,0.8249623,-0.3210956512769063,-0.027589742,0.7973726
2007-06-06 12:45:00,0.8094666666666667,0.7508137,0.058652944056193035,-0.03934168,0.71147203
2007-06-06 13:00:00,0.5207999999999999,0.6535729,-0.13277291698455818,-0.011977939,0.641595
2007-06-06 13:15:00,0.5224,0.48790112,0.03449887862205503,-0.02248889,0.46541223
2007-06-06 13:30:00,0.4112,0.51449627,-0.10329626684188842,-0.0074174623,0.5070788
2007-06-06 13:45:00,0.6177333333333334,0.46897066,0.14876267693837486,-0.017891977,0.45107868
2007-06-06 14:00:00,0.3389333333333333,0.5828288,-0.2438954864184062,0.0085993325,0.59142816
2007-06-06 14:15:00,0.4006666666666666,0.36306244,0.037604225317637074,-0.027044404,0.33601803
2007-06-06 14:30:00,1.5257333333333334,1.5536608,-0.027927417055765735,-0.004850105,1.5488106
2007-06-06 14:45:00,2.9429333333333334,2.8103585,0.13257480901082364,-0.00877539,2.801583
2007-06-06 15:00:00,1.359333333333333,1.6007879,-0.24145454470316596,0.016874686,1.6176625
2007-06-06 15:15:00,0.4326666666666667,0.57042444,-0.13775777085622148,-0.027889999,0.5425344
2007-06-06 15:30:00,0.5388000000000001,0.48714733,0.05165266876220709,-0.024820523,0.4623268
2007-06-06 15:45:00,0.45,0.4574648,-0.00746481418609618,-0.0049370294,0.4525278
2007-06-06 16:00:00,2.3564000000000003,2.231108,0.12529204978942898,-0.0034213518,2.2276866
2007-06-06 16:15:00,0.6270666666666666,1.17075,-0.5436833552678427,0.010640093,1.1813902
2007-06-06 16:30:00,0.5730666666666667,0.8491072,-0.2760405392011006,-0.05246962,0.7966376
2007-06-06 16:45:00,0.4586666666666666,0.6387114,-0.18004472621281947,-0.044164825,0.59454656
2007-06-06 17:00:00,0.3662666666666666,0.53522867,-0.16896200297673553,-0.042555965,0.4926727
2007-06-06 17:15:00,0.416,0.44077048,-0.024770477056503315,-0.042560507,0.39820996
2007-06-06 17:30:00,0.5206666666666667,0.64397216,-0.12330549176534011,-0.029393591,0.61457855
2007-06-06 17:45:00,0.4462666666666666,0.64765847,-0.20139180062611906,-0.037063472,0.610595
2007-06-06 18:00:00,0.45,0.4756429,-0.025642889738082875,-0.042246267,0.43339664
2007-06-06 18:15:00,0.4089333333333333,0.50879216,-0.099858828608195,-0.024560956,0.4842312
2007-06-06 18:30:00,0.5766666666666667,0.6330132,-0.05634652217229208,-0.030060915,0.6029523
2007-06-06 18:45:00,0.6212,1.0181812,-0.39698120479583743,-0.025124684,0.99305654
